"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://snomed.info/sct","42402006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#42402006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","424045003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#424045003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","424404003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#424404003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","424571008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#424571008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","424699007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#424699007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","424728002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#424728002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","424802006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#424802006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","424889004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#424889004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","4249000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#4249000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425007008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425007008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425177009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425177009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","42531007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#42531007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425365009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425365009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425414000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425414000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425420004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425420004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425448004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425448004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425453009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425453009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425527003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425527003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425548001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425548001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425582007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425582007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425600006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425600006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425615007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425615007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425771001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425771001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425932008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425932008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425936006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425936006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","425963007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#425963007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","426012001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#426012001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","426087004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#426087004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","426191007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#426191007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","4262001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#4262001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","426263006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#426263006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","426270006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#426270006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","426300009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#426300009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","426525004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#426525004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
